person,label
00091926,0.014133581283192708
00091a7a,0.01449129755083881
000ba417,0.015661450750118423
000e4d9e,0.016056320147498013
000e619d,0.014733680438329688
001001be,0.013069989245497925
0010e89a,0.0155086095330477
0016c4b5,0.010636400767333737
001804a2,0.016430016463804795
001a2273,0.013756104991867671
00202cdb,0.011154106362619756
0022965d,0.015706229628964497
0027574e,0.016027820409130186
00295d74,0.014935688147871377
002aea56,0.015432384955045559
002ed810,0.015310005025236727
002fb981,0.01410634543555079
00344873,0.01417662600730767
0038a117,0.01647547305305687
003a05bf,0.014568423158905474
003d07ef,0.020474163756743807
003e7507,0.021139255371040066
00408349,0.014950023615552623
0041fec6,0.014554892067822336
0043a48e,0.014690077407787492
00546f4c,0.014365390111317397
00556ee5,0.015392324501886979
0059a996,0.013648803120824358
005af223,0.013533498569298134
005e06ef,0.01480781686609209
0061cbe8,0.017131167053832986
006549da,0.015509745478850015
006bb312,0.017734895347232847
006cabc5,0.016391682404254218
006e1534,0.00899349900419816
006fc943,0.01573473844397526
00750af8,0.014016483463760936
00754f5e,0.015459238193178057
0076b7dc,0.013230889030220756
007743ca,0.013841883532185876
007a0564,0.012358975942716949
0081cd73,0.01672119728795307
0081f590,0.01591111527278134
008287e4,0.014795289072588546
0083c22c,0.016459479006162177
0087d959,0.012494239047417753
0089421c,0.016562715535004786
008a6d00,0.014870591462681671
008b4a48,0.015831330244306278
008f480f,0.013402502254090865
008f739f,0.01578489625037122
009648f0,0.01657818711655705
00970caa,0.015214152134755968
009944e1,0.016803395364516166
009f8292,0.01619409350999709
00a2efc2,0.012940405701187995
00af50bb,0.013815003523780855
00b0fe02,0.01655311724351323
00b1b9d0,0.01358575694362647
00b5303d,0.019196310667950522
00b6642b,0.016026821231003924
00b8bba9,0.013003794326236518
00caa482,0.015012568246907118
00cd1373,0.014702491671412946
00cde0db,0.0160918829156546
00d618ba,0.014032535548249226
00d8d869,0.014881019724625851
00dcc618,0.014860266079019965
00e0e219,0.01776098252051829
00e2e06b,0.013451120721922089
00f1575c,0.01429237579580775
00f369ef,0.015847358275904656
00f4620f,0.014022118902113457
00f5c8be,0.016602085084520445
00fd99c6,0.012875064073465784
00ff2c51,0.015628376628740805
010200b5,0.011159672076318516
01022bf3,0.01694369115110036
01039bf1,0.015461378738228343
010750dc,0.014862724008350783
01094049,0.014573038252544013
010b0b0b,0.015842108694344135
010f9396,0.012234369482484355
01102549,0.01029394655654644
01126aa4,0.008576056797052485
01127f1d,0.013156943507796644
01183209,0.01861381440793135
0121c41e,0.014622012764507017
0126d440,0.008211106866506916
0129072b,0.016602539080130454
012af91b,0.01582861030845599
012b81de,0.014656906390704787
012cd55c,0.012636582185300857
012d8fd8,0.013403542327139778
0137a57b,0.013072122658223285
013a0e3a,0.015756845938959225
013dc935,0.018438150565464245
013e1cd0,0.01428757334749812
013ef20d,0.016007194023692647
013fce70,0.013507209479925189
0144bd58,0.016163044267380137
0146ecbc,0.014742971818997974
014853d4,0.016178401793178518
015fb139,0.01534451939424461
01638753,0.01455492352027703
0163bf88,0.015568889189942637
016419e1,0.012679991445762023
01696aab,0.016233641043020188
016b86b9,0.0160611045194361
016d0c8f,0.0152941506882366
016f3833,0.01597046218152583
01716e05,0.016625280716842182
01798556,0.01249218950185423
017a84d1,0.01563167992799375
017d35dc,0.01534913626881634
017fd805,0.01613251811431055
018598e8,0.01648613012115676
018adf26,0.01652364971235197
018c1154,0.010032607448110267
0190f87d,0.014550017461856846
019425a8,0.015524363106613898
0196054a,0.013749216845237297
01984bc3,0.016027628715091818
019ac712,0.010288742308373271
01a20e81,0.01281930709472248
01ab5296,0.013305613084032301
01ac5844,0.011806306615449772
01ad4042,0.014309239097099361
01ada784,0.01461524155870048
01af6573,0.013457397489455644
01b08442,0.013975812696864372
01b09758,0.015521528329156294
01b97cb9,0.015055466748720025
01be1d14,0.015450092224753744
01c3addd,0.016004185944941064
01c862be,0.013567703297496597
01c9f8d2,0.013183018111478756
01caf5bf,0.019797292357460805
01cbe6b3,0.008669560407060344
01cd8ca8,0.01374485412230875
01d18619,0.014023379174073597
01d28bce,0.014036575137143195
01d8711d,0.016307656117104056
01dfb178,0.019456076388097574
01e18191,0.01623612978597332
01f061eb,0.013815869065520466
01f8fa5b,0.012708032988530495
01fe7232,0.012673599276195654
01ffa003,0.015137675344491836
0205d5c1,0.01370178704433968
020b50dc,0.014707175831587484
021b35b5,0.01478219507793019
021f11c8,0.01366741606908322
02208eb6,0.011836194850368737
0222570f,0.014359467981277943
0225de65,0.01602874411399886
02274195,0.013445542030065405
02285678,0.0136280767531879
0228b475,0.016993208337352864
022bd951,0.013340358643992268
022c083c,0.014445235295240569
022ca64b,0.013487311942734332
0233c7ed,0.01579366164691822
0234e8f5,0.012769461213938231
023e49e4,0.014629914071366532
023fafbb,0.01107523786276059
0244969f,0.016351901956417635
02452978,0.014839383050963452
0246242b,0.013357115747728932
0247c9fc,0.014896194418838306
024803ab,0.020526404331087694
