person,label
00091926,0.004474111080615363
00091a7a,0.13663612917186513
000ba417,0.015546373415415158
000e4d9e,0.004970234108807849
000e619d,0.003755184107024153
001001be,0.002402212452415695
0010e89a,0.002094275408490752
0016c4b5,0.0013556539026797856
001804a2,0.0110133581328887
001a2273,0.0043295548266151255
00202cdb,0.000991801974186663
0022965d,0.0038996047495910126
0027574e,0.01589442187319866
00295d74,0.0019322932892323727
002aea56,0.025082940124969182
002ed810,0.011899179035711563
002fb981,0.005152277881013035
00344873,0.0032325743647865657
0038a117,0.02104701549012165
003a05bf,0.005412116565659598
003d07ef,0.11156292926898041
003e7507,0.0037396951240201075
00408349,0.0033974863726307196
0041fec6,0.004593835822943832
0043a48e,0.015294572726405694
00546f4c,0.028991289855730344
00556ee5,0.004975236876421325
0059a996,0.044711545166079586
005af223,0.006048951385477348
005e06ef,0.003288026956583432
0061cbe8,0.07395969674546199
006549da,0.005751515449400315
006bb312,0.004055995247644283
006cabc5,0.009259574280519035
006e1534,0.001013206171341916
006fc943,0.006033724514677354
00750af8,0.013940172304231842
00754f5e,0.0025842027689105354
0076b7dc,0.01657424099001555
007743ca,0.004780996272678921
007a0564,0.00152172373011458
0081cd73,0.0012970743917286253
0081f590,0.004078693378236225
008287e4,0.005104061441717444
0083c22c,0.00239987079076579
0087d959,0.07653956959081176
0089421c,0.06485303995731488
008a6d00,0.0048057412412597375
008b4a48,0.00252184156217682
008f480f,0.06536673961888476
008f739f,0.0058858640611100235
009648f0,0.10208235460360554
00970caa,0.005974197697300228
009944e1,0.009662911677042241
009f8292,0.005759912669004865
00a2efc2,0.0012581380922197089
00af50bb,0.006176154398458345
00b0fe02,0.004556248170456412
00b1b9d0,0.04636114337495215
00b5303d,0.02465022817221222
00b6642b,0.004188235199776644
00b8bba9,0.003944507189598653
00caa482,0.01607676552991691
00cd1373,0.016809177416798955
00cde0db,0.004111107479823082
00d618ba,0.004295073315719324
00d8d869,0.0041428951195129965
00dcc618,0.0020182653431481392
00e0e219,0.0015121706595613094
00e2e06b,0.004446286162849231
00f1575c,0.07507836090380515
00f369ef,0.005839798445998087
00f4620f,0.0035992836379730333
00f5c8be,0.12589132688793292
00fd99c6,0.001325226521280192
00ff2c51,0.010315578867707308
010200b5,0.0061578182649776065
01022bf3,0.007007725715186526
01039bf1,0.017686613967756372
010750dc,0.07071431466724609
01094049,0.008517945435081654
010b0b0b,0.021461505864557893
010f9396,0.0030394006018295587
01102549,0.0014198031164107659
01126aa4,0.0012864028811569968
01127f1d,0.00531646359621224
01183209,0.003052545086995389
0121c41e,0.0077723655049638666
0126d440,0.0008744231905827375
0129072b,0.006094576373140822
012af91b,0.0024289839711577658
012b81de,0.005050011335649173
012cd55c,0.0019645482477397393
012d8fd8,0.021775750871050756
0137a57b,0.02246582572137952
013a0e3a,0.11546867411649218
013dc935,0.0019049306978292722
013e1cd0,0.003430162770017447
013ef20d,0.0023104460230041596
013fce70,0.0048315944951054434
0144bd58,0.15283651154765554
0146ecbc,0.004501708566003653
014853d4,0.0071721468663409355
015fb139,0.002250599492207927
01638753,0.10285907544827763
0163bf88,0.009510251608244943
016419e1,0.003538433691920649
01696aab,0.00714660136836773
016b86b9,0.007984594416144174
016d0c8f,0.017876451305043898
016f3833,0.014065148147023778
01716e05,0.003693740907806549
01798556,0.011486525909094412
017a84d1,0.004000722145782243
017d35dc,0.0035236711722548006
017fd805,0.023314049901994746
018598e8,0.01879067292383309
018adf26,0.12335875155872432
018c1154,0.0016986077592946007
0190f87d,0.001723987164191652
019425a8,0.10602076635372323
0196054a,0.008606717500687942
01984bc3,0.00513377709503684
019ac712,0.0016401719357188275
01a20e81,0.0034480181542076113
01ab5296,0.0020907652526485827
01ac5844,0.004543476111244337
01ad4042,0.0707894514638114
01ada784,0.013328326460703246
01af6573,0.00644550824900792
01b08442,0.0034643319080343003
01b09758,0.023517384392126636
01b97cb9,0.019652092642271118
01be1d14,0.0016175985865714646
01c3addd,0.169709337680012
01c862be,0.004927288008578381
01c9f8d2,0.010290651365692842
