person,label
00091926,0.05398604
00091a7a,0.072624445
000ba417,0.054125983
000e4d9e,0.054329228
000e619d,0.053487808
001001be,0.053487808
0010e89a,0.058081925
0016c4b5,0.058081925
001804a2,0.055716008
001a2273,0.053487808
00202cdb,0.053487808
0022965d,0.055940356
0027574e,0.053487808
00295d74,0.058081925
002aea56,0.06886315
002ed810,0.058174457
002fb981,0.060699195
00344873,0.053487808
0038a117,0.058205407
003a05bf,0.061547678
003d07ef,0.070396245
003e7507,0.053487808
00408349,0.053998265
0041fec6,0.0541377
0043a48e,0.053487808
00546f4c,0.068018846
00556ee5,0.05908711
0059a996,0.055716008
005af223,0.06596463
005e06ef,0.053487808
0061cbe8,0.055716008
006549da,0.055424217
006bb312,0.053487808
006cabc5,0.069324695
006e1534,0.055716008
006fc943,0.065874904
00750af8,0.055901263
00754f5e,0.053487808
0076b7dc,0.056069948
007743ca,0.053487808
007a0564,0.055716008
0081cd73,0.053487808
0081f590,0.053487808
008287e4,0.053967036
0083c22c,0.053487808
0087d959,0.055056963
0089421c,0.070396245
008a6d00,0.053487808
008b4a48,0.053487808
008f480f,0.053487808
008f739f,0.06375304
009648f0,0.070396245
00970caa,0.058081925
009944e1,0.06668907
009f8292,0.058627456
00a2efc2,0.058081925
00af50bb,0.0654381
00b0fe02,0.053487808
00b1b9d0,0.060432944
00b5303d,0.058081925
00b6642b,0.058081925
00b8bba9,0.053487808
00caa482,0.06266753
00cd1373,0.05517148
00cde0db,0.05618919
00d618ba,0.053714756
00d8d869,0.053487808
00dcc618,0.058081925
00e0e219,0.05423054
00e2e06b,0.0570592
00f1575c,0.055716008
00f369ef,0.05676932
00f4620f,0.053487808
00f5c8be,0.055684995
00fd99c6,0.055716008
00ff2c51,0.07028046
010200b5,0.058081925
01022bf3,0.056094553
01039bf1,0.057194706
010750dc,0.053487808
01094049,0.058081925
010b0b0b,0.063182004
010f9396,0.053778443
01102549,0.053487808
01126aa4,0.053487808
01127f1d,0.053487808
01183209,0.053487808
0121c41e,0.058081925
0126d440,0.053487808
0129072b,0.054416224
012af91b,0.053487808
012b81de,0.055716008
012cd55c,0.053487808
012d8fd8,0.05541193
0137a57b,0.06352466
013a0e3a,0.06794954
013dc935,0.053487808
013e1cd0,0.056241766
013ef20d,0.053487808
013fce70,0.053487808
0144bd58,0.07092129
0146ecbc,0.053487808
014853d4,0.060261518
015fb139,0.058081925
01638753,0.05534464
0163bf88,0.053487808
016419e1,0.053487808
01696aab,0.064823285
016b86b9,0.069310255
016d0c8f,0.055716008
016f3833,0.053564377
01716e05,0.063085645
01798556,0.053487808
017a84d1,0.054620687
017d35dc,0.058081925
017fd805,0.058081925
018598e8,0.053487808
018adf26,0.058081925
018c1154,0.058081925
0190f87d,0.053824443
019425a8,0.070396245
0196054a,0.06254143
01984bc3,0.053487808
019ac712,0.058081925
01a20e81,0.059372805
01ab5296,0.055716008
01ac5844,0.058081925
01ad4042,0.053487808
01ada784,0.055716008
01af6573,0.06612455
01b08442,0.054425996
01b09758,0.064418964
01b97cb9,0.057957403
01be1d14,0.055716008
01c3addd,0.072624445
01c862be,0.058081925
01c9f8d2,0.053487808
01caf5bf,0.053487808
01cbe6b3,0.053735387
01cd8ca8,0.055716008
01d18619,0.058081925
01d28bce,0.055716008
01d8711d,0.072624445
01dfb178,0.055716008
01e18191,0.055716008
01f061eb,0.07102003
01f8fa5b,0.058081925
01fe7232,0.053487808
01ffa003,0.058081925
0205d5c1,0.057888635
020b50dc,0.05618826
021b35b5,0.055716008
021f11c8,0.053487808
02208eb6,0.053487808
0222570f,0.054136526
0225de65,0.05697897
02274195,0.053487808
02285678,0.06424772
0228b475,0.053487808
022bd951,0.053487808
022c083c,0.054310232
022ca64b,0.064339526
0233c7ed,0.055716008
0234e8f5,0.053487808
023e49e4,0.055359498
023fafbb,0.053487808
0244969f,0.058081925
02452978,0.05633862
0246242b,0.054551266
0247c9fc,0.058081925
024803ab,0.053487808
02496e75,0.058081925
024b9c24,0.061942097
024ceac4,0.053487808
