person,label
00091926,0.005422859695741418
00091a7a,0.13069217605175537
000ba417,0.021135558580337742
000e4d9e,0.0071896115626319335
000e619d,0.0061149119572213905
001001be,0.004539318896090332
0010e89a,0.0022766016657250763
0016c4b5,0.0016226350042143293
001804a2,0.01602643414013575
001a2273,0.004926499680152225
00202cdb,0.0015575647437046183
0022965d,0.00488742600066116
0027574e,0.020924827141055473
00295d74,0.002301671177306971
002aea56,0.025132629487681312
002ed810,0.013343942024127368
002fb981,0.0059480036856928
00344873,0.004818075542460245
0038a117,0.02647949019862835
003a05bf,0.005562243225902456
003d07ef,0.12961806761850483
003e7507,0.005917549479532168
00408349,0.004891988511080472
0041fec6,0.0060000577760386834
0043a48e,0.024608532570137908
00546f4c,0.031073785870225037
00556ee5,0.007253126085496552
0059a996,0.049303117839303856
005af223,0.007072076040855461
005e06ef,0.004950621486171909
0061cbe8,0.07456817982654619
006549da,0.006740987213203587
006bb312,0.006015798845360729
006cabc5,0.01107828867477406
006e1534,0.0012393671689363975
006fc943,0.0070099772439312725
00750af8,0.015882950909312354
00754f5e,0.005318604855043708
0076b7dc,0.019966373891848986
007743ca,0.0068490293789140585
007a0564,0.0019256656738477014
0081cd73,0.002387948622643841
0081f590,0.006452005250535057
008287e4,0.006934241171908027
0083c22c,0.00374447708109826
0087d959,0.08462025467810111
0089421c,0.10420700635296724
008a6d00,0.006701599652719579
008b4a48,0.0038868966741291613
008f480f,0.06800102314840856
008f739f,0.00880412911349822
009648f0,0.11318905257630783
00970caa,0.004460876670057311
009944e1,0.011849540531062333
009f8292,0.007604646443877234
00a2efc2,0.0014543468062027845
00af50bb,0.007549587210809104
00b0fe02,0.006464247051959367
00b1b9d0,0.05282483959541856
00b5303d,0.025058194912024895
00b6642b,0.00286696907776664
00b8bba9,0.005410206179768609
00caa482,0.01944958780981526
00cd1373,0.019267461916225727
00cde0db,0.004632319652217482
00d618ba,0.005757114654106392
00d8d869,0.005109230439700499
00dcc618,0.002284404166155359
00e0e219,0.002319422023878414
00e2e06b,0.006407260295558852
00f1575c,0.08861757900456106
00f369ef,0.006413906845152539
00f4620f,0.004398719213253262
00f5c8be,0.1277345582413872
00fd99c6,0.0016302119617245595
00ff2c51,0.008711848249194201
010200b5,0.004448913635583582
01022bf3,0.007946560844058873
01039bf1,0.01686958885318609
010750dc,0.064741093597666
01094049,0.007156519506664926
010b0b0b,0.0234855389611755
010f9396,0.005344963118324197
01102549,0.0018777334838667062
01126aa4,0.0016056228560852514
01127f1d,0.008142792518384618
01183209,0.004526926354594371
0121c41e,0.0066608769179573556
0126d440,0.001280327178094336
0129072b,0.007692197285697533
012af91b,0.0036243548244688758
012b81de,0.006043394058935856
012cd55c,0.003308475179120889
012d8fd8,0.01602347855876843
0137a57b,0.020998248073330703
013a0e3a,0.15587054882615003
013dc935,0.0033053920180489567
013e1cd0,0.004318127121864141
013ef20d,0.0036874835464389905
013fce70,0.006330195760680925
0144bd58,0.1614960009268702
0146ecbc,0.0060394904585006
014853d4,0.007738011621017691
015fb139,0.0016979717007158557
01638753,0.1096183977944135
0163bf88,0.01287983497288245
016419e1,0.005365259197068804
01696aab,0.00898083517216231
016b86b9,0.008388415245181103
016d0c8f,0.017941013251396146
016f3833,0.022363708008959357
01716e05,0.004635099386729463
01798556,0.01668133307325956
017a84d1,0.005188853708245089
017d35dc,0.0022371281073395484
017fd805,0.021292010444656558
018598e8,0.02284132264173331
