person,label
00091926,0.06769456718422635
00091a7a,0.07997240951740234
000ba417,0.06769456718422656
000e4d9e,0.06769456718422637
000e619d,0.0676945671842267
001001be,0.0676945671842267
0010e89a,0.0676945671842267
0016c4b5,0.0676945671842267
001804a2,0.0676945671842267
001a2273,0.06769456718422671
00202cdb,0.06769456718422667
0022965d,0.06860403698668403
0027574e,0.06769456718422669
00295d74,0.0676945671842267
002aea56,0.07897456367407024
002ed810,0.0689869716403504
002fb981,0.07039569249752532
00344873,0.06769456718422671
0038a117,0.07225490862226329
003a05bf,0.07136380742172756
003d07ef,0.07997240951740232
003e7507,0.06769456718422671
00408349,0.0676945671842267
0041fec6,0.06769456718422666
0043a48e,0.06769456718422667
00546f4c,0.07828420619659099
00556ee5,0.07124149941381076
0059a996,0.0676945671842267
005af223,0.07624243209972864
005e06ef,0.06769456718422666
0061cbe8,0.0676945671842267
006549da,0.0684167932038253
006bb312,0.06769456718422671
006cabc5,0.07997240951740218
006e1534,0.06769456718422671
006fc943,0.07594087919904632
00750af8,0.0694294796878276
00754f5e,0.06769456718422671
0076b7dc,0.06913901922342386
007743ca,0.06769456718422671
007a0564,0.06769456718422669
0081cd73,0.06769456718422671
0081f590,0.06769456718422671
008287e4,0.06810842703815402
0083c22c,0.06769456718422671
0087d959,0.06769456718422671
0089421c,0.07997240951740234
008a6d00,0.06769456718422666
008b4a48,0.06769456718422671
008f480f,0.06769456718422671
008f739f,0.07498833490690522
009648f0,0.07997240951740232
00970caa,0.0676945671842267
009944e1,0.07926858416072351
009f8292,0.07108155817268894
00a2efc2,0.06769456718422667
00af50bb,0.07598609707156599
00b0fe02,0.06769456718422671
00b1b9d0,0.07188520798058004
00b5303d,0.06769456718422667
00b6642b,0.06769456718422667
00b8bba9,0.06769456718422676
00caa482,0.07383348835081434
00cd1373,0.06769456718422678
00cde0db,0.06769456718422671
00d618ba,0.06769456718422644
00d8d869,0.06769456718422667
00dcc618,0.06769456718422671
00e0e219,0.06769456718422671
00e2e06b,0.0700174022202329
00f1575c,0.06769456718422671
00f369ef,0.06769456718422669
00f4620f,0.06769456718422671
00f5c8be,0.06769456718422669
00fd99c6,0.06769456718422669
00ff2c51,0.07701663265941543
010200b5,0.06769456718422671
01022bf3,0.06769456718422667
01039bf1,0.06769456718422664
010750dc,0.0676945671842267
01094049,0.06769456718422671
010b0b0b,0.0736787256323292
010f9396,0.06769456718422669
01102549,0.0676945671842267
01126aa4,0.0676945671842267
01127f1d,0.0676945671842267
01183209,0.06769456718422671
0121c41e,0.06769456718422667
0126d440,0.0676945671842267
0129072b,0.06769456718422671
012af91b,0.06769456718422671
012b81de,0.06769456718422678
012cd55c,0.06769456718422671
012d8fd8,0.06769456718422671
0137a57b,0.07346759238724289
013a0e3a,0.07792610246187308
013dc935,0.0676945671842267
013e1cd0,0.06769456718422667
013ef20d,0.06769456718422671
013fce70,0.06769456718422669
0144bd58,0.07997240951740235
0146ecbc,0.06769456718422669
014853d4,0.0713260416771378
015fb139,0.06769456718422671
01638753,0.06769456718422667
0163bf88,0.06769456718422667
016419e1,0.06769456718422667
01696aab,0.07570185566238469
016b86b9,0.07759170594304299
016d0c8f,0.06769456718422671
016f3833,0.06769456718422664
01716e05,0.0742427497619204
01798556,0.06769456718422681
017a84d1,0.06769456718422669
017d35dc,0.06769456718422671
017fd805,0.06769456718422664
018598e8,0.06769456718422666
018adf26,0.06769456718422669
018c1154,0.06769456718422667
0190f87d,0.06769456718422674
019425a8,0.0799724095174023
0196054a,0.07403151806586575
01984bc3,0.06769456718422666
019ac712,0.0676945671842267
01a20e81,0.072447280345456
01ab5296,0.06769456718422671
01ac5844,0.06769456718422667
01ad4042,0.06769456718422671
01ada784,0.06769456718422666
01af6573,0.07584551172792633
01b08442,0.06769456718422666
01b09758,0.07508712067325479
01b97cb9,0.0676945671842267
01be1d14,0.06769456718422671
01c3addd,0.07997240951740232
01c862be,0.0676945671842267
01c9f8d2,0.06769456718422671
01caf5bf,0.0676945671842267
01cbe6b3,0.06769456718422671
01cd8ca8,0.06769456718422667
01d18619,0.06769456718422671
01d28bce,0.06769456718422671
01d8711d,0.07997240951740232
01dfb178,0.0676945671842267
01e18191,0.0676945671842267
01f061eb,0.07997240951740216
01f8fa5b,0.06769456718422666
01fe7232,0.06769456718422666
01ffa003,0.06769456718422671
0205d5c1,0.0708901699832724
020b50dc,0.06769456718422678
021b35b5,0.06769456718422667
021f11c8,0.06769456718422684
02208eb6,0.06769456718422667
0222570f,0.06769456718422674
0225de65,0.07027937609647421
02274195,0.06769456718422671
02285678,0.07550773957806575
0228b475,0.06769456718422667
022bd951,0.06769456718422671
022c083c,0.06804445388284022
022ca64b,0.07530263187786142
0233c7ed,0.06769456718422666
0234e8f5,0.06769456718422666
023e49e4,0.06769456718422667
023fafbb,0.0676945671842267
0244969f,0.06769456718422671
