person,label
00091926,0.04592736671603011
00091a7a,0.214251130844087
000ba417,0.10404161705568692
000e4d9e,0.08365349400269861
000e619d,0.07773699738725254
001001be,0.00648760831495467
0010e89a,0.03487201341710974
0016c4b5,0.024789253127576523
001804a2,0.0217289320792039
001a2273,0.04529925322700762
00202cdb,0.02220047497684041
0022965d,0.07096296861714332
0027574e,0.05617667574382262
00295d74,0.029749371732173457
002aea56,0.19932510024456188
002ed810,0.05007819945225349
002fb981,0.10327047441124307
00344873,0.040923398188972886
0038a117,0.17196166100124458
003a05bf,0.08502838332616326
003d07ef,0.16564180791946395
003e7507,0.06951798637103239
00408349,0.06843292744786195
0041fec6,0.08196926168511086
0043a48e,0.05530474279870077
00546f4c,0.17752916808479718
00556ee5,0.08876804079972682
0059a996,0.11893741595107804
005af223,0.1319058271923321
005e06ef,0.056873638559365336
0061cbe8,0.13534303948676363
006549da,0.10661983987894101
006bb312,0.028597211358851224
006cabc5,0.14652722760910303
006e1534,0.018667866998552978
006fc943,0.1090310967493211
00750af8,0.15484524243388958
00754f5e,0.04797982313107038
0076b7dc,0.08724156803471589
007743ca,0.08202924844345579
007a0564,0.019913802276887323
0081cd73,0.0270494073159372
0081f590,0.030012585634619452
008287e4,0.07968258460259472
0083c22c,0.044069027015930864
0087d959,0.15194119755187568
0089421c,0.169614601988033
008a6d00,0.09200629348920226
008b4a48,0.027499477286800286
008f480f,0.12873118044973317
008f739f,0.11742345254558385
009648f0,0.1832537989240238
00970caa,0.09803161721414878
009944e1,0.12757147479645303
009f8292,0.015141100100582157
00a2efc2,0.02651601396578287
00af50bb,0.1068213167190115
00b0fe02,0.05057612032895214
00b1b9d0,0.12867452485567393
00b5303d,0.07767143678382622
00b6642b,0.03621513890284828
00b8bba9,0.0672808580985153
00caa482,0.14802306338372023
00cd1373,0.1443958918627118
00cde0db,0.0710066909907454
00d618ba,0.08280759134428174
00d8d869,0.06004152275375712
00dcc618,0.03047096152822796
00e0e219,0.027119573389640477
00e2e06b,0.08473209729237526
00f1575c,0.15092940561900633
00f369ef,0.09077871882571152
00f4620f,0.04793776299692624
00f5c8be,0.21812829638481573
00fd99c6,0.026995645984292525
00ff2c51,0.17435684730562429
010200b5,0.06894288420528207
01022bf3,0.12729391293861206
01039bf1,0.14555043098566087
010750dc,0.11591971737988507
01094049,0.1402956402029831
010b0b0b,0.1803555470707083
010f9396,0.05223749953839074
01102549,0.0199679753754519
01126aa4,0.01663748070330342
01127f1d,0.010601685670725343
01183209,0.03651161782368283
0121c41e,0.10818830075754368
0126d440,0.01792194417523643
0129072b,0.10120640682336551
012af91b,0.03557115382207774
012b81de,0.09330860550910987
012cd55c,0.01600799075855073
012d8fd8,0.07067578381834626
0137a57b,0.14899684611047642
013a0e3a,0.17354062894570535
013dc935,0.017763723130606153
013e1cd0,0.06861334918899471
013ef20d,0.033155382511350744
013fce70,0.070062845652722
0144bd58,0.22289220278046873
0146ecbc,0.06362120902182325
014853d4,0.058496800634615986
015fb139,0.05372781376438256
01638753,0.15638993143738264
0163bf88,0.04783898589898441
016419e1,0.06047360582728429
01696aab,0.1367448169519557
016b86b9,0.022426168332718724
016d0c8f,0.05755065250530331
016f3833,0.09043657829911059
01716e05,0.05865721641560695
01798556,0.05317868931735208
017a84d1,0.08537640056973636
017d35dc,0.06855323534506771
017fd805,0.14439970435902558
018598e8,0.1389244427133827
018adf26,0.22330318547076208
018c1154,0.033979359166977176
0190f87d,0.019105020927530105
019425a8,0.2060345385137115
0196054a,0.08325905233017301
01984bc3,0.07214728293137032
019ac712,0.02881897268206035
01a20e81,0.06881855148128621
01ab5296,0.02213292868727933
01ac5844,0.04461969871347519
01ad4042,0.09744982609646001
01ada784,0.1327742353950106
01af6573,0.04331844686190971
01b08442,0.06056577775674724
01b09758,0.1732052406347081
01b97cb9,0.1397132929751736
01be1d14,0.03120051397307211
01c3addd,0.20437568633649647
01c862be,0.05363213286294126
01c9f8d2,0.07701814932851848
01caf5bf,0.0941165825572246
01cbe6b3,0.012485413219151833
01cd8ca8,0.06304917658569369
01d18619,0.051218352616290166
01d28bce,0.027812138647246767
01d8711d,0.2208207484700521
01dfb178,0.030929820942944462
01e18191,0.03125862090238023
01f061eb,0.25008883244058727
01f8fa5b,0.06109606809131905
01fe7232,0.07740998350613469
01ffa003,0.15282076783359516
0205d5c1,0.07662467932637129
020b50dc,0.10103677122311597
021b35b5,0.06793492087809934
021f11c8,0.08570529740231757
02208eb6,0.09287464651576538
0222570f,0.09741544170545757
0225de65,0.08633057479991535
02274195,0.004851911066906845
02285678,0.11122594468319812
0228b475,0.03292707711466402
022bd951,0.007366221898842164
022c083c,0.09256848114371602
022ca64b,0.12786666385152037
0233c7ed,0.10606349178806268
0234e8f5,0.07007987713452543
023e49e4,0.17496509608918737
023fafbb,0.01782042518417601
0244969f,0.08162277616548438
02452978,0.1941515947777929
0246242b,0.11177199250419739
0247c9fc,0.05890228626919663
024803ab,0.017250901337379405
02496e75,0.20129365067410315
024b9c24,0.10741139331063483
024ceac4,0.01800777593859369
024ffb9b,0.021533199520477508
0256b30a,0.12638106540068897
0256c879,0.08625511735829297
0256dfc5,0.02957099194799922
025e1ccc,0.15661585643008533
02603929,0.0056745234068717905
026b66ef,0.01675297077780127
0270a59f,0.049609962435039005
027870af,0.09553892743348431
027b809f,0.04507831529613233
027cb5c9,0.03910508534711118
027e9637,0.09184500875632053
0280a93d,0.1293480341031306
028d0864,0.1834745044083472
02973cb9,0.046475825844864434
0297fc1e,0.0731153402274467
029889eb,0.008085580984976441
029a5c8b,0.01696090358123973
029e25de,0.024532161477885745
02a14ee3,0.022247339715792173
02a9fd4c,0.009441127119637646
02aa0266,0.005179963434608758
02b10e44,0.1475437359972747
02b13444,0.08107985273827942
02b51109,0.09787976456698544
02ba6bb6,0.0675904417509531
02bf0143,0.07304873288203882
02c2eb63,0.023613768679531386
02c66b97,0.0710642564955898
02c73278,0.038378794365027585
02cec30a,0.029683227076459245
02d42846,0.07481326470340974
02d80cb2,0.03291259270117564
02de19f7,0.08566144885717257
02e1a150,0.08573110100787269
02e465f4,0.13718214210285282
02e59a44,0.22049342033973382
02e65ce8,0.0651053802847997
02e7d329,0.08026208742936519
02ecd2d2,0.09178791982300803
02eefc32,0.07619140722871492
02f0635f,0.22061765939733266
02f2b7b1,0.028158927601739357
02f5c581,0.08630110184293992
02f792fc,0.02900578077847592
02fb0b61,0.0035068217345308747
030071f1,0.1031556644590012
03042e4a,0.11016934103064994
030c5d84,0.037225649908957666
030c803c,0.07009177235118587
03100f48,0.00357621375416053
03110d1d,0.2304156829237154
0311c318,0.12602553743844716
031481a2,0.22177194207626144
0318fd8d,0.31092587246946346
031bee81,0.1345568650999375
03264a2e,0.006635628798847717
032c90dd,0.023553048945017856
032ecde2,0.02553007249093108
03302054,0.03317300302436014
0337d5ce,0.13714617648000793
0338a1ea,0.06967590779286108
03413393,0.025284722197124188
03439225,0.1360440357447208
034ab8b8,0.03252875528321037
034e4f2f,0.05033596721804732
034fbc8a,0.028695422861087838
03533e4f,0.05264944983050536
035626f1,0.09216812367091065
035be698,0.05375334333160074
035c9c3c,0.2403174993988947
03665977,0.03187309214063866
03739332,0.03975879401973699
037a2f9e,0.044048648416854325
037f094d,0.04496102263939892
037f3cec,0.11588252689186197
0382adc4,0.10816778733983178
0384b2bd,0.02162222184463254
0384dbbf,0.015180936404286454
038e3cd5,0.015592944587957262
039a1fa7,0.07915349915094685
039c02c5,0.06851325964620218
039ccd71,0.027058962503889908
039d87dc,0.0895890210322379
039fe371,0.043840755827640354
03a0d815,0.04086436867570648
03a1b4d1,0.18297325299965808
03aa060a,0.06507653385386784
03aa82cb,0.039780654088143984
03ab59d3,0.09071991332194837
03ae1796,0.04993337690721438
03b6cecb,0.05540986393277694
03b999c7,0.19669123235288472
03bb6dc9,0.015361362648983854
03c6dbf0,0.04540048869299225
03c72157,0.10258359594441237
03d242c6,0.08713591507949561
03d269f6,0.14319560279049207
03d5db8f,0.04081224797288922
03da16b8,0.021297257885023395
03db8124,0.19065124587659477
03e50576,0.08862932418951208
03eb4dd6,0.10781119862089497
03f1562e,0.1882390404735614
03fb9fde,0.04277781260577163
0401277e,0.006362836293940391
04014a58,0.02270633257773628
04068dcd,0.11944433287472794
0408f3f4,0.08794586244844578
040ad2f1,0.01716627808173553
040f38ba,0.11363807433096156
0411efc6,0.06750120843515425
0413b563,0.017443601410926643
04145809,0.14404760893641858
0415c30d,0.017131616740673223
041b49c5,0.028731323999093155
041d7e7c,0.03647454379653386
041dc1c0,0.07136924381853428
041e67c8,0.09774044014909318
04218827,0.13662676623420245
042467f9,0.10550530398025702
04247184,0.23206723907837343
042481ae,0.058721816258017416
04287e35,0.11014763942669828
042b0008,0.03902957413974267
042b1af5,0.03760596956523469
042ceff2,0.07294759454273966
042daf42,0.10949625641908352
04339a2a,0.02303921194908575
04339d40,0.12193013682276684
043498e0,0.0358757623146105
04372918,0.06477030722922676
04386a90,0.009461972276349751
04452b51,0.09904195012360653
04463f03,0.08278829834013095
04479796,0.015513312131453651
044798c5,0.04285061763952035
044cd20c,0.027244876635106566
044df6bc,0.15200573648081156
0450c157,0.004716385855964466
0454bd8b,0.09853814271703522
0454d395,0.062021974693012745
045a01b7,0.25275079376316634
045ccfc6,0.1607565749527532
045ed46b,0.045609519825957345
046261a1,0.07839596007419437
046f4eee,0.0830921968110623
0471cda1,0.04042806654519746
0473d45c,0.03498390234941442
0473d703,0.015334898453524943
047425e8,0.03793421647887179
047525d7,0.030997700756168693
047bf097,0.026336869320620897
047eaf93,0.05278286837106417
047fecb5,0.07857342532745587
0482fc3a,0.13228360536977618
04858d07,0.05665612419979077
048623e1,0.08993510335052976
0487acc0,0.03848565098512899
048a0e28,0.05183139844353181
048b7adb,0.09671160987029023
048e6ef0,0.0272368494062406
048e8a05,0.16500235562941806
048f0b15,0.06587504464785543
048fe060,0.1426147366241139
0490bc0a,0.054404850671454875
049c35a9,0.14895364158146626
04a1be72,0.09052721613634175
04a2caa8,0.030795943247481177
04a31cb9,0.30637029577732283
04a5bf7c,0.009297706811387469
04ac1d2b,0.11557148320477853
04b0de51,0.11078273356177477
04b134be,0.03102204578034791
04b13fd2,0.06807110711019149
04b3cf8f,0.06444926209874416
04bfc38e,0.04709829120468941
04c13da6,0.14076627107048034
04c79bf6,0.00840167551237018
04c7ed44,0.1906250296971885
04c8323e,0.1498245699282988
04d2ee78,0.021000930674445115
04d814ae,0.23553352016584783
04d9cb0e,0.028011853853720955
