person,label
00091926,0.004104257815065406
00091a7a,0.11373781329408214
000ba417,0.0146690337400146
000e4d9e,0.004510013150558302
000e619d,0.0037391920072304286
001001be,0.002315014283050138
0010e89a,0.002206541782678992
0016c4b5,0.0013056670437364482
001804a2,0.010990893714265914
001a2273,0.0037000241058118524
00202cdb,0.0009357755504036309
0022965d,0.003642666751813592
0027574e,0.014020730382095751
00295d74,0.0018662754937125636
002aea56,0.02291512776452672
002ed810,0.010819682578125865
002fb981,0.004737651574859591
00344873,0.002732336830814704
0038a117,0.019394329264212806
003a05bf,0.004964988309971783
003d07ef,0.10235984233898703
003e7507,0.0034052279885213037
00408349,0.0034129548415182086
0041fec6,0.004142373879336756
0043a48e,0.013380458987410967
00546f4c,0.02576658136340763
00556ee5,0.004434907273088035
0059a996,0.03849493244792149
005af223,0.0054436757618140895
005e06ef,0.0031789850966211816
0061cbe8,0.06446588923682141
006549da,0.0051802860699485
006bb312,0.003997924929378815
006cabc5,0.007997827221127548
006e1534,0.0009679603956192877
006fc943,0.0055409772596528295
00750af8,0.012060516606463635
00754f5e,0.0025086477081687863
0076b7dc,0.014711956081526667
007743ca,0.004720341311666662
007a0564,0.001399824769468398
0081cd73,0.001284888775428377
0081f590,0.003689325946915122
008287e4,0.004762905323278736
0083c22c,0.0023982867553707923
0087d959,0.07043080476820815
0089421c,0.06677708615052051
008a6d00,0.004572657966297164
008b4a48,0.002441063609339061
008f480f,0.062468405248459966
008f739f,0.0055043210347244685
009648f0,0.09442250084728626
00970caa,0.005245767368398035
009944e1,0.008838019603118443
009f8292,0.005259319183126126
00a2efc2,0.001268296838326446
00af50bb,0.005584591826733474
00b0fe02,0.004274204626232053
00b1b9d0,0.04257431580012954
00b5303d,0.02318733794318527
00b6642b,0.0035157683637301513
00b8bba9,0.003518420939705616
00caa482,0.014940844241609437
00cd1373,0.015167638245032007
00cde0db,0.003619121895927195
00d618ba,0.003914139963011713
00d8d869,0.0038185090429949907
00dcc618,0.0018653337648298514
00e0e219,0.0015290404939186852
00e2e06b,0.004002244523701579
00f1575c,0.07189943937062107
00f369ef,0.005271914938202589
00f4620f,0.003104258048803308
00f5c8be,0.1185837327322987
00fd99c6,0.001222098954218767
00ff2c51,0.010107883034092966
010200b5,0.005783417689443965
01022bf3,0.006346233847652193
01039bf1,0.01584823697233707
010750dc,0.06837203390445236
01094049,0.008058986893000475
010b0b0b,0.01979081662006322
010f9396,0.0031036784619692366
01102549,0.0012170973714678238
01126aa4,0.0010654771562784964
01127f1d,0.005238762937369214
01183209,0.002640576562919817
0121c41e,0.007301477822908586
0126d440,0.0007746352399044381
0129072b,0.005416002985401018
012af91b,0.0022253305186681976
012b81de,0.004832461059477948
012cd55c,0.0018886050319934697
012d8fd8,0.019207030189842402
0137a57b,0.02055165779162381
013a0e3a,0.11470672412459443
013dc935,0.0017454379006032112
013e1cd0,0.0031084629034256236
013ef20d,0.0023477996012350403
013fce70,0.004362601252159596
0144bd58,0.13152552793032646
0146ecbc,0.004182567187410697
014853d4,0.006319406070303589
015fb139,0.0019259636736508488
01638753,0.09152254910741346
0163bf88,0.009443570222320011
016419e1,0.0032755942107583844
01696aab,0.006435373872759877
016b86b9,0.007539084220403834
016d0c8f,0.017990561017273247
016f3833,0.015009517308834677
01716e05,0.0034606677933987856
01798556,0.01072635233297309
017a84d1,0.0036920350267079104
017d35dc,0.002765252946111344
017fd805,0.020586168280721448
018598e8,0.018274351235988327
018adf26,0.11286295500706202
018c1154,0.001496463735793419
0190f87d,0.0015847551333621971
019425a8,0.09142557300385573
0196054a,0.007838347853961768
01984bc3,0.004875225558716893
019ac712,0.0013607828780887001
01a20e81,0.002919812138720181
01ab5296,0.002060333934918703
01ac5844,0.00402827349294099
01ad4042,0.06345256082427646
01ada784,0.01306532040870125
01af6573,0.005882839460093864
01b08442,0.003135452390049532
01b09758,0.02125037125693968
01b97cb9,0.018567083736929103
01be1d14,0.0015815245897777377
01c3addd,0.1664675873652057
01c862be,0.004261459638318598
01c9f8d2,0.010064750275632561
01caf5bf,0.08472912920884623
01cbe6b3,0.0009722886506239941
01cd8ca8,0.0028878492120161044
01d18619,0.0045838505727847055
01d28bce,0.0016248876380335698
01d8711d,0.14184446493942998
01dfb178,0.013826028575518049
01e18191,0.001453357943533075
01f061eb,0.17407618642447825
01f8fa5b,0.0031437099531064936
01fe7232,0.0034657142098675786
01ffa003,0.057542030962863276
0205d5c1,0.004585410432226906
020b50dc,0.005211511561648867
021b35b5,0.005928190715552613
021f11c8,0.003782251802888123
02208eb6,0.0037766455536011414
0222570f,0.0038031815139890055
0225de65,0.0056929164802967495
02274195,0.0012342562533263672
02285678,0.04799422910933259
0228b475,0.004795747339970332
022bd951,0.0012069055990886724
022c083c,0.0042734890767666305
022ca64b,0.005750288243826715
0233c7ed,0.016948454832938
0234e8f5,0.003684922590124933
023e49e4,0.10172827490549681
023fafbb,0.0011468950527928155
0244969f,0.00546022202774889
02452978,0.10680679088629567
0246242b,0.004652555847827171
0247c9fc,0.004178082061957845
024803ab,0.004089755083554488
02496e75,0.12467308468546379
024b9c24,0.005214394379127273
024ceac4,0.005961370551005076
024ffb9b,0.002379237145097794
0256b30a,0.006184620660561486
0256c879,0.004491153387996523
0256dfc5,0.0016878197590133822
025e1ccc,0.08258934563347191
02603929,0.0009344191658547696
026b66ef,0.0008384648714939163
0270a59f,0.004532754637582103
027870af,0.01234971945606189
027b809f,0.004453357852520049
027cb5c9,0.0018693796848760272
027e9637,0.005169148510854181
0280a93d,0.015383106752832264
028d0864,0.10204098924729095
02973cb9,0.0032056512050985956
0297fc1e,0.01994315809325619
029889eb,0.0018609259249986287
029a5c8b,0.0011747496885845176
029e25de,0.0021847437843335307
02a14ee3,0.0009750433383668891
02a9fd4c,0.0033999292437499476
02aa0266,0.0012893204669971077
02b10e44,0.13358499658714512
02b13444,0.00438617697264503
02b51109,0.004807866028707478
02ba6bb6,0.004362122920301228
02bf0143,0.003817152322835829
02c2eb63,0.0012412315587915516
02c66b97,0.003569748233433546
02c73278,0.002638682886534602
02cec30a,0.0017052227323443344
02d42846,0.0034107991911278353
02d80cb2,0.0037275386632498737
02de19f7,0.006170050077814768
02e1a150,0.004231528304606626
02e465f4,0.015364972134772321
02e59a44,0.14612480743282488
02e65ce8,0.005499438864063856
02e7d329,0.0036587123373640947
02ecd2d2,0.004750532384505946
02eefc32,0.004178345512180698
02f0635f,0.09584072106605687
02f2b7b1,0.002898979976788702
02f5c581,0.004415907877457048
02f792fc,0.001414761656310474
02fb0b61,0.0004943861397240817
030071f1,0.005317795935843923
03042e4a,0.004330658891410642
030c5d84,0.002645495990328113
030c803c,0.0037524067220406224
03100f48,0.0005441447557740931
03110d1d,0.2750223105168406
0311c318,0.006209313443865759
031481a2,0.20441021870986897
0318fd8d,0.07174766166951808
031bee81,0.007041758689984398
03264a2e,0.0012387747939977501
032c90dd,0.0017435719033291404
032ecde2,0.001205385781978145
03302054,0.08011989409650537
0337d5ce,0.013308519957343435
0338a1ea,0.04051574559474816
03413393,0.0014196783756631555
03439225,0.009297697109023487
034ab8b8,0.012446025419024124
034e4f2f,0.01835015393912378
034fbc8a,0.0012413449438870914
03533e4f,0.0026471084756109872
035626f1,0.005224687791807359
035be698,0.004534036435935669
035c9c3c,0.024702947780513636
03665977,0.0035544524658971265
03739332,0.0028072120156432028
037a2f9e,0.00310630937673613
037f094d,0.0026439496847012094
037f3cec,0.09396031960755775
0382adc4,0.005281899014800189
0384b2bd,0.0009900882057080787
0384dbbf,0.0009604558738757342
038e3cd5,0.0011111415187668111
039a1fa7,0.0030908855340318077
039c02c5,0.003932442361100251
039ccd71,0.0011370760132737724
039d87dc,0.00411093647198027
039fe371,0.003502404979793896
03a0d815,0.0034734240118576777
03a1b4d1,0.15214082467373438
03aa060a,0.004051365253003745
03aa82cb,0.0025006057935837464
03ab59d3,0.004449352010577679
03ae1796,0.007516623389904181
03b6cecb,0.02080873577123513
03b999c7,0.022197471673504936
03bb6dc9,0.0015619933872918902
03c6dbf0,0.002684676875362522
03c72157,0.005626528689256841
03d242c6,0.005542362593885272
03d269f6,0.016806709873348723
03d5db8f,0.0021617173875905743
03da16b8,0.00791608845538211
03db8124,0.12224852665064663
03e50576,0.004655473867983155
03eb4dd6,0.005711083452509131
03f1562e,0.07400089481323825
03fb9fde,0.002896955202101958
0401277e,0.0022896193450531632
04014a58,0.003311844858237946
04068dcd,0.03880913854244233
0408f3f4,0.055620595421495965
040ad2f1,0.006710968812126221
040f38ba,0.005668199649450569
0411efc6,0.003288235029603563
0413b563,0.0009219501983977034
04145809,0.09905646926339562
0415c30d,0.0014776465657594469
041b49c5,0.0013296656208891314
041d7e7c,0.002073377704894197
041dc1c0,0.004138143830047434
041e67c8,0.005156792997637131
04218827,0.13691474963975353
042467f9,0.005418544281289141
04247184,0.08877668196426401
042481ae,0.003689473151834722
04287e35,0.004868884757868054
042b0008,0.004240213990891671
042b1af5,0.0019462707576050349
042ceff2,0.004929408468990226
042daf42,0.005140405013147181
04339a2a,0.0023936510936110275
04339d40,0.016569521638689876
043498e0,0.003280515392791728
04372918,0.020625890935742325
04386a90,0.002860661296157741
04452b51,0.004959745947509107
04463f03,0.05270092752921178
04479796,0.0018759587061816022
044798c5,0.014332428974559915
044cd20c,0.0017734722509297751
044df6bc,0.05335119073522288
0450c157,0.0009200945895686196
0454bd8b,0.06990476317298616
0454d395,0.004298024755164299
045a01b7,0.1522926503726012
045ccfc6,0.07915987072672963
045ed46b,0.0032686725175013727
046261a1,0.039462322915906366
046f4eee,0.00412095575811599
0471cda1,0.0026591338220491394
0473d45c,0.0071940981506305015
0473d703,0.0017715621224088335
047425e8,0.003191444613097429
047525d7,0.002591929847215361
047bf097,0.008746711802942753
047eaf93,0.024441446884933285
047fecb5,0.004267371835763941
0482fc3a,0.05645684412198795
04858d07,0.0031608860506751662
048623e1,0.05966659281688829
0487acc0,0.0022199847941439814
048a0e28,0.002398700937653662
048b7adb,0.005564461218294329
048e6ef0,0.003972225166240305
048e8a05,0.08116023844593424
048f0b15,0.003635987711215649
048fe060,0.00781821968555984
0490bc0a,0.003309933303931171
049c35a9,0.017127837310477616
04a1be72,0.003478350368116433
04a2caa8,0.0027518320379252034
04a31cb9,0.1797283843315877
04a5bf7c,0.0036818321348309813
04ac1d2b,0.039118410319931934
04b0de51,0.012036145660270895
04b134be,0.0012726740436153731
04b13fd2,0.011262063671941143
04b3cf8f,0.0037529542325255103
04bfc38e,0.0039010074236169884
04c13da6,0.007920158064003362
04c79bf6,0.0035459685128179943
04c7ed44,0.10754386452300145
04c8323e,0.06715518256439544
04d2ee78,0.0020989230675145226
04d814ae,0.14399408744398487
04d9cb0e,0.001375906319974785
04dba417,0.0025447819498011035
04dc5661,0.0980434020803607
04de8d3e,0.00300381562900285
04ded3e6,0.10229767791704578
04e15d15,0.005512852465143897
04e5a487,0.0027696061053501418
04e667e4,0.0072817520657300246
04e6d352,0.0015347264204469684
04edbc20,0.005815211713222818
04f2e560,0.23775439419356825
04f4febe,0.0021136890574997695
05076463,0.0030242902916657968
0507e8f2,0.07700194882077083
050956cd,0.0022592183641377698
051b11a7,0.0034990557390422432
05204945,0.002477272038712552
0522a4fa,0.08417061736292288
05237699,0.0011103363843875706
05241c33,0.0007613519305952747
0527b5ae,0.005622985491525637
052a0610,0.0057755415213147365
052a2d62,0.0007948457877884383
052adc12,0.004214099601410185
052d6778,0.004628123564966141
05369f37,0.0033099786034195867
053a1fb6,0.0019018727651846888
053b53ed,0.019800317747272193
053c8c48,0.0052023428142445845
053db417,0.005829573365379468
053e23ce,0.0016037943087825236
053f578d,0.004405096838698259
054013e8,0.09786229223201698
05415a64,0.0067937408272567505
05434466,0.0049561338370500444
05445b67,0.0014313723080256102
054a0951,0.0028086655691935973
054c06b7,0.005909262057804484
0552ee2b,0.0023617108897357342
05567c7b,0.0038459871485681005
0556c3b8,0.003433026876829066
055ce8c8,0.0031340493994886425
0564216a,0.0019634342974027
05673798,0.08229006883607462
0567a51f,0.040132448516191806
056f89d4,0.02755290795884703
057a8bc2,0.007577751248901788
057aa717,0.007052110811420991
05832043,0.01480715731754376
05842367,0.002321378969290779
